parent_seed_id,text,label,source,attack_type,language,generator_model,paraphrase_round,source_type,obfuscation,text_sha256
hb_lmsys_0000400,,0,lmsys,none,en,none,0,real,none,cd092e0a001f16311b68cc078d4da707e4d3f0a76798e1c516149b7092b649d3
hb_lmsys_0000411,,0,lmsys,none,en,none,0,real,none,0077b66fb36b9f34dd7efb0feb91572ba2ec64f70abe8ed134e753ad63b33bf2
hb_lmsys_0000433,,0,lmsys,none,en,none,0,real,none,701492fd7b6bd8885c66474f8f6acc89d1048223a0d70d46a6a163c6b411d0a1
hb_lmsys_0000449,,0,lmsys,none,en,none,0,real,none,3beae4ff62f6f572c33a0ef94ce361a210d3887c9d41e32fea93c0457a29a274
hb_lmsys_0000460,,0,lmsys,none,en,none,0,real,none,bd97b5fe0be4e5cb82f696f69089436039b4e95492d9bd26dabb9da643f37368
hb_lmsys_0000462,,0,lmsys,none,en,none,0,real,none,07f14f499cf8d183647d00a0a117a36ccbf3e9f3fefeba290df609008a6b090f
hb_lmsys_0000484,,0,lmsys,none,en,none,0,real,none,94bc71f983cbff0d623bd2625471673975a9cc5acf51202d186bf0db7ad58691
hb_lmsys_0000485,,0,lmsys,none,en,none,0,real,none,1a2308c6d99044ed421a1bc83d35225ebf4ac31b4c842bf42384986f946c4128
hb_lmsys_0000527,,0,lmsys,none,en,none,0,real,none,5b7811109585ee92249239dd827ed7d5efce88c1e9b653f4522a0eda7f151156
hb_lmsys_0000532,,0,lmsys,none,en,none,0,real,none,e3947bbdda4edddd3a8cf663fdf478adc45476dcfd7dd5c393d846f3201ed1f5
hb_lmsys_0000535,,0,lmsys,none,en,none,0,real,none,792057070b0c724a24e176874aacd4a50d03a2e1642ab3069ed22a6e0a4d7d84
hb_lmsys_0000546,,0,lmsys,none,en,none,0,real,none,b106e8c85dd64696496b106a34ec8228ed1b42691a893d6cb4c36ecc178cfa1d
hb_lmsys_0000550,,0,lmsys,none,en,none,0,real,none,5fe8a0bdfe687d3471a56d0d1433e57fe340059208fd4d143f8c6407927b7afa
hb_lmsys_0000561,,0,lmsys,none,en,none,0,real,none,2ba9edd80eff849295bb75c80151f1d082ae9c755330e5b67da0a32bf73d2410
hb_lmsys_0000575,,0,lmsys,none,en,none,0,real,none,922640493daf91cce847735e07a46b415df61b2196781a0008f4dd407809240f
hb_lmsys_0000587,,0,lmsys,none,en,none,0,real,none,64178619a5b9db23132f169f5860632827fe9f51280e24d048e2a2277cb8e913
hb_lmsys_0000600,,0,lmsys,none,en,none,0,real,none,83bd9c07f146626a703bd3b11e5f870e86f08df9cc605ccbb2c3fcf3b4652652
hb_lmsys_0000601,,0,lmsys,none,en,none,0,real,none,1b647b46bdc6075a79dc9e4955d260ba989581de171529ae582c70eeb2abc7f8
hb_lmsys_0000634,,0,lmsys,none,en,none,0,real,none,912eec7501b67aa651dfe1278363bbe5161d4ea68a5e2d9c6669c863c1236abc
hb_lmsys_0000637,,0,lmsys,none,en,none,0,real,none,52f9a363226de7285d4706638f6afe8777c895939332dda3d00ca4cf24fd5e4c
hb_lmsys_0000653,,0,lmsys,none,en,none,0,real,none,e752c990aea6878f647cdfe9c3edf3f9e6342c76ee6ef1d2dc8e63332da55a66
hb_lmsys_0000654,,0,lmsys,none,en,none,0,real,none,ec9cc8a0dc4d35442b77fe0023f6e264e486ce485d9d1257815cdca2d9d60a54
hb_lmsys_0000665,,0,lmsys,none,en,none,0,real,none,4c08bdeb79de797967b458173c976d3a652e2a9b3fcdaef398aa2ecaaba87526
hb_lmsys_0000666,,0,lmsys,none,en,none,0,real,none,ec84fe0f692110b31a1a6b7233224f927a1dbb4ab3fd4e7f769216e03fb4d16f
hb_lmsys_0000671,,0,lmsys,none,en,none,0,real,none,4e18297af63f76d5affd991d252ec37dd1e0a2022e139ae41c1eb933d1610dc1
hb_lmsys_0000678,,0,lmsys,none,en,none,0,real,none,480e51b3833caf0a95151ea7fdcc80e7c9cae2efa07bb5e702c519bac99acda0
hb_lmsys_0000680,,0,lmsys,none,en,none,0,real,none,927b79c3be67bdc6e8e363681b448cdfa8f2de672a02b2baeff26e8d60608452
hb_lmsys_0000691,,0,lmsys,none,en,none,0,real,none,7376a2be43cde06c77de2089a2f9bf4d9eb38d2694e0578c7dbdab6da049ebfd
hb_lmsys_0000694,,0,lmsys,none,en,none,0,real,none,e534ab4173f706949ff284769f1c5f5b65fb3071c3611bc69ff960c79f797513
hb_lmsys_0000700,,0,lmsys,none,en,none,0,real,none,d09932d5678e6bc00c09c9635bab33245e0337b44b3a90ac8056e67bce1afd77
hb_lmsys_0000706,,0,lmsys,none,en,none,0,real,none,b6bef6783864aa11223204e980f52014ee5025e20f06dc1f36f21792d55cc522
hb_lmsys_0000728,,0,lmsys,none,en,none,0,real,none,fdc23be9c0e7560ce9643bba9f6fe73f22132704d768d2b366e55d9e932f7e71
hb_lmsys_0000737,,0,lmsys,none,en,none,0,real,none,820927e4885510d99aea4909656858a3a70c80bccdda1710700ca7ed67bf2c6e
hb_lmsys_0000740,,0,lmsys,none,en,none,0,real,none,d776c91d6131637d5e5b034cbddf565b5519efec0ac72207fe008f0b17182a86
hb_lmsys_0000748,,0,lmsys,none,en,none,0,real,none,15ea9d85d0b94ef175d2bbe4c33c75ec60469996c327b28fe9aec4b10b3c437e
hb_lmsys_0000750,,0,lmsys,none,en,none,0,real,none,8f875fdab01febc1189314eba231b4f69b5ff1dc6598e57a7cebf87bb1bafa10
hb_lmsys_0000758,,0,lmsys,none,en,none,0,real,none,07ce7e956b9e807a98035dfafb703039cd87895135ff772584d83ab3860feecf
hb_lmsys_0000765,,0,lmsys,none,en,none,0,real,none,f26d1e9a97fcd5290375d6797c017e3658d2bd7055bdd0d11291f06a5e449baa
hb_lmsys_0000771,,0,lmsys,none,en,none,0,real,none,7bc9fd759cbbd3a0ed83c7b3db4a5e050f935e003ce5e3a425eeab8924e86de1
hb_lmsys_0000778,,0,lmsys,none,en,none,0,real,none,8a093ad587428c88b6b8d00cf976e1ed4b0fad7a35df7c66ff596e5c3cf1dde8
hb_lmsys_0000827,,0,lmsys,none,en,none,0,real,none,6da9845e180318b8e80ab863a2b6927cf45437a458f5f8c91e509793182b6702
hb_lmsys_0000836,,0,lmsys,none,en,none,0,real,none,774a84aa77f20d3b91b697e24affdb5afce3f540b92b5352554f8b905f66c78e
hb_lmsys_0000866,,0,lmsys,none,en,none,0,real,none,bbbb5b8c035bb10109108d0892525d56a216ddc7faf669ce0b9014d94dce0864
hb_lmsys_0000962,,0,lmsys,none,en,none,0,real,none,3e43f4cb8fae3590d02791201edb613bb516f19c5f30b668285a0b8851599108
hb_lmsys_0000967,,0,lmsys,none,en,none,0,real,none,46789f89c25b2e433cae0dec125f9647d840268cd05815184a43109a684a86d6
hb_lmsys_0000978,,0,lmsys,none,en,none,0,real,none,2fd1165a71e27b1efd5ddf03aa961020166d6e21daf64451743dc3f99232e90a
hb_lmsys_0000990,,0,lmsys,none,en,none,0,real,none,5c6ae90b53cb932dc14f35d96f2b615de39322796af833d9958ea1117305ed4c
hb_lmsys_0001016,,0,lmsys,none,en,none,0,real,none,43065fbd7bac3a905141be7db9c2d4155edace94c76e2ff53129536855bcb47c
hb_lmsys_0001020,,0,lmsys,none,en,none,0,real,none,1022b7399071901123fd07846543785d342212cea555d1a9cb493253f387a195
hb_lmsys_0001024,,0,lmsys,none,en,none,0,real,none,ffabfce0766998ed8fc77fa8a44ae3a6a3fd26f66ca7ca67f5dcffcca7a9983f
hb_lmsys_0001059,,0,lmsys,none,en,none,0,real,none,980bd82a6884f14bdf42635ab3658274b133b22c87f59b097da310406fe402ce
hb_lmsys_0001066,,0,lmsys,none,en,none,0,real,none,bd19537d4f33509242daa92167a81f8c573d3c928ec4ea853e04607ce7f1833f
hb_lmsys_0001072,,0,lmsys,none,en,none,0,real,none,42b28cd5e471169d322e3936f875e86362a1a076647807dd7833b1af5bf329b7
hb_lmsys_0001074,,0,lmsys,none,en,none,0,real,none,66779c5f91c3cb01328418fa79da314e4a60f8cb463b5b43f032d1b813c5e3c1
hb_lmsys_0001098,,0,lmsys,none,en,none,0,real,none,aeb32fe586a68a937866523e3ba69534dd26460661e267253b02615d7a13cc70
hb_lmsys_0001116,,0,lmsys,none,en,none,0,real,none,897697429c3c33ee19af4c593b927caf847d68543d28b64a34688ed26f41b38b
hb_lmsys_0001118,,0,lmsys,none,en,none,0,real,none,ada52f3e91651383f53e0be355c712ccd587f54429800250e89fffbc37acc8ee
hb_lmsys_0001121,,0,lmsys,none,en,none,0,real,none,4f6282356b3a2aa57327c500139d6e7a4d37d308e0177aa6da99a423e24c54df
hb_lmsys_0001137,,0,lmsys,none,en,none,0,real,none,d29ba8f35dc103288972160c8c3b505835ada37169c2091cc9f5075e7d4743a2
hb_lmsys_0001154,,0,lmsys,none,en,none,0,real,none,26535bd35442bc7fd62d8f1ec7b9492fab44a3047e1d5730d3403d5c3384cfef
hb_lmsys_0001163,,0,lmsys,none,en,none,0,real,none,bc3a611094515026d6822ef3cf309e4c1d79f26161c553fa26d103877aec5da8
hb_lmsys_0001170,,0,lmsys,none,en,none,0,real,none,cf4ee3d4551ea9590f2b72b939f8dc6a1c66b1fe56092afaafe32bc23392bf78
hb_lmsys_0001185,,0,lmsys,none,en,none,0,real,none,0882eacd1e0906f90b0d9bb7ddc6ac44fe076f54d1a04d4bf4e8aa6b8266177c
hb_lmsys_0001222,,0,lmsys,none,en,none,0,real,none,1f375d05e4aaa7b368f25dc76ba72b22a39168407a9570d086ea551eafeed8a2
hb_lmsys_0001241,,0,lmsys,none,en,none,0,real,none,1df8bff60d8a5b8840de67dcb16dd20e06f99fbd9fe55f49be973f08cc0591b5
hb_lmsys_0001265,,0,lmsys,none,en,none,0,real,none,22f45044362d64bf138bfe22f19e868d1f2d65f8413828da8ef6ce0e90e12ec9
hb_lmsys_0001278,,0,lmsys,none,en,none,0,real,none,068280218c0b1f91e3f6f70834bddc709ef067f02a296c73ae7b8154d35cb40a
hb_lmsys_0001286,,0,lmsys,none,en,none,0,real,none,7aa5685ab470b25789b6e39bfe4a4465c3b1d6b5be98758005de7a9f66857569
hb_lmsys_0001290,,0,lmsys,none,en,none,0,real,none,7d9a8717ac88adf1e3901698e619334f505844d8e62a363b27bbc51c5778d3bb
hb_lmsys_0001319,,0,lmsys,none,en,none,0,real,none,2a30acb9f0aee8860e5bd96ef3a0763594825e7a9f02a38b30a32b0b4030a7c8
hb_lmsys_0001325,,0,lmsys,none,en,none,0,real,none,ea442a202fb1c8754365040927790e17be27ac09963adfc7735dc08063baffd4
hb_lmsys_0001397,,0,lmsys,none,en,none,0,real,none,10c422f78e919848c045d150be792b770e814621ef166a58b3e84902364eb633
hb_lmsys_0001409,,0,lmsys,none,en,none,0,real,none,4b8254813a935617487394b129b8f59d03c05b8bbd5fdaeaca0e74ea5922184b
hb_lmsys_0001427,,0,lmsys,none,en,none,0,real,none,77c3cfc9760d714f57277473fca7af0f530b189dbe230b13f9ed635471b2a814
hb_lmsys_0001441,,0,lmsys,none,en,none,0,real,none,edead175ef56ad16a977140502dffe5ee42ef88128930d26c98e6c2ae97d418c
hb_lmsys_0001442,,0,lmsys,none,en,none,0,real,none,fb5eeff56f87bc336d416962e9a43fc4f0cd86e1b716921a44c5a57a94e9110b
hb_lmsys_0001443,,0,lmsys,none,en,none,0,real,none,84725288d188f133d4f12dfa00c5d9f14d288263122032d325bd1c52b0902fce
hb_lmsys_0001460,,0,lmsys,none,en,none,0,real,none,859fee5ab26d17fd4bf2aeea0d077946c624196dcbbefc8441c8313397e1c170
hb_lmsys_0001511,,0,lmsys,none,en,none,0,real,none,533b16f017fe0ae8f4bffea5f69aa835d71a7489f4c11ecad02320362eb5fe85
hb_lmsys_0001532,,0,lmsys,none,en,none,0,real,none,d26af64a1a10d3344e7b6876131047c347449315b8a82ab29b59f82b8b4ae317
hb_lmsys_0001548,,0,lmsys,none,en,none,0,real,none,5ab903a06edac59d24d9558522140e31a29f0ba765db07f6bacb312e1312cd2c
hb_lmsys_0001558,,0,lmsys,none,en,none,0,real,none,1d0333da6822d97dc9ecc34a795a6d4a4c39ab0b9e61b668d441deb376693a1b
hb_lmsys_0001588,,0,lmsys,none,en,none,0,real,none,ad6aebadbbf675216d908e4d26fc47e899f788132fb188c74fcb11ffbe37742a
hb_lmsys_0001600,,0,lmsys,none,en,none,0,real,none,6c17a58ddc1c29f2d490c648c62701c97ee9da2f43b6ec3106fff373a569ffe9
hb_lmsys_0001601,,0,lmsys,none,en,none,0,real,none,4472e71f78f3d5ec8593f681e5a243eb4df3830ad366ceb9c5cad471aa340fb2
hb_lmsys_0001607,,0,lmsys,none,en,none,0,real,none,5773664bf431f504f0317348a190785fb61ab163d19f3a312c16f8b9ad893be0
hb_lmsys_0001636,,0,lmsys,none,en,none,0,real,none,3055a3667b90cd4cb2e7d16ae5dd7fbcca3c87da4c416fc6acb19c7421f45737
hb_lmsys_0001660,,0,lmsys,none,en,none,0,real,none,85d6c7524de4f97e30038737458d6bc5aca3f5bd8d9beb06659fb89f4024e61e
hb_lmsys_0001673,,0,lmsys,none,en,none,0,real,none,bc0a1f9078f33637c208dc7632fec901c429a9767e1bfc8c3bee2839f71515f6
hb_lmsys_0001676,,0,lmsys,none,en,none,0,real,none,efb0e5c3e9d3418967c69dba005140ed7d40805078360ada9eb945d2dd2a18de
hb_lmsys_0001689,,0,lmsys,none,en,none,0,real,none,48a70188b64ffba8820f67cfe5cdc82af6f5033a975259b4648e894954be9eae
hb_lmsys_0001731,,0,lmsys,none,en,none,0,real,none,ea939c707ad8d9290b704317f3a330d7e0e05e5f643902ff97f61445964f9866
hb_lmsys_0001741,,0,lmsys,none,en,none,0,real,none,dfb5793f13e6cfcc94d815f58a1c5a094e914c785f78924e82df6988d2c3b948
hb_lmsys_0001744,,0,lmsys,none,en,none,0,real,none,4261fd9bef6696516139aab7aded2f05eefad4939a3d2dc9c3d4bba01e390705
hb_lmsys_0001758,,0,lmsys,none,en,none,0,real,none,6dac3f0ce1912d27d18cbd50658db85d8f0d2598cb3062ab2a3410d5bf25ce1d
hb_lmsys_0001768,,0,lmsys,none,en,none,0,real,none,8ab8915d3edd1ca79082f50fa402e7251597a1ddad16808bbc667465d0e4fe22
hb_lmsys_0001797,,0,lmsys,none,en,none,0,real,none,ef7296d2f82d39b1800a2f54a7c0397879b3e047752ab6e624c16c011079fad4
hb_lmsys_0001798,,0,lmsys,none,en,none,0,real,none,537dba3fa8babe38e7085649d9f28394484b866a654709d62c6d04731e834ba4
hb_lmsys_0001831,,0,lmsys,none,en,none,0,real,none,9c164ed87e11a5f86ee13718be7fc159d757821391883d94a26880b4ebe5c483
hb_lmsys_0001860,,0,lmsys,none,en,none,0,real,none,de039b0f53006f6e8e8a16630f1507a38066edf26b70eaa50175dea0d79b6b2f
hb_lmsys_0001873,,0,lmsys,none,en,none,0,real,none,55ffc866743da724fcc73db8b3561923f97a4cd9ef32ace8ff4931afa3fa6773
hb_lmsys_0001891,,0,lmsys,none,en,none,0,real,none,f31ee38f3dff57216f6a2c31fca963d95379ff2ac453fcf4e4a978d5308fcea3
hb_lmsys_0001896,,0,lmsys,none,en,none,0,real,none,1e6a9cf35d8bdc5b3ee903cbb49ca98ace2da35cee55ea6ff76b70f984ba3709
hb_lmsys_0001901,,0,lmsys,none,en,none,0,real,none,4a6fcfdcc9f2f36ab24b098281a4bcb39dcdfc14fafabf1d1f72e30331031cd4
hb_lmsys_0001904,,0,lmsys,none,en,none,0,real,none,6e5900c0f3a144c70081bc0cd31859f10091532f398131bdc0c122b2a6aa86ef
hb_lmsys_0001911,,0,lmsys,none,en,none,0,real,none,9860f834fe09f5bbe337117f109b002fb662862281e4b16fd9f6beeed7d9b60a
hb_lmsys_0001985,,0,lmsys,none,en,none,0,real,none,cd60ac36b9543c0a4bf4940d14bf24467ab3e31647b7f876eefc67cffbc1b567
hb_lmsys_0001997,,0,lmsys,none,en,none,0,real,none,4bf95b7c57c0f8b4312d4b5a7c630f6a3dc0b7f7aa91c4c9d4aaa1565f4fae90
hb_lmsys_0002003,,0,lmsys,none,en,none,0,real,none,29055d6a88a7e7872e8705bb35b641eb92e557a1159ddca9d3b9077343b23b89
hb_lmsys_0002019,,0,lmsys,none,en,none,0,real,none,3332a3ea7698d2685080c13404f9ba8802c18a87aae0ef6fd07f283e8b84c3d2
hb_lmsys_0002026,,0,lmsys,none,en,none,0,real,none,08a543fa5cf3abab33ab55cf6b4af65bcec767b404c89b6a35c76bc56e093459
hb_lmsys_0002029,,0,lmsys,none,en,none,0,real,none,87a5f17cb28b13fb63ed70bd65ae31f82150544cb8dedbfd9599842e323fc764
hb_lmsys_0002031,,0,lmsys,none,en,none,0,real,none,1f7a059f7d6b2d94d859837cb6135088776a7d498dfe31a80d14e1617997d6b6
hb_lmsys_0002035,,0,lmsys,none,en,none,0,real,none,b031c4ccbdfbde6b3f07eeb39f0305f389e90b312cd6f9a99b127d19187b6a68
hb_lmsys_0002037,,0,lmsys,none,en,none,0,real,none,be9c1e041cd27053cf2e9a22cfbf09e00e57b23ffdedd1f7e384e290bcdb7b51
hb_lmsys_0002073,,0,lmsys,none,en,none,0,real,none,844b0a99819416a5488344f950adcd4a4ebba9a914d4c3bd991b65b2f6a9441a
hb_lmsys_0002090,,0,lmsys,none,en,none,0,real,none,c0cf1678b9d83a51ebb3f181f26f5f4f2ae9768bb22d042da1486da0da327989
hb_lmsys_0002094,,0,lmsys,none,en,none,0,real,none,4539148b1b5804adcf1f97b1f05cf463307cd7f9297ea9118a59f14a021f7f4f
hb_lmsys_0002100,,0,lmsys,none,en,none,0,real,none,3f233ec2783dced5d11b5352570d33a50a9181beceb515a96bbbf5417641b4d0
hb_lmsys_0002111,,0,lmsys,none,en,none,0,real,none,29216369f1d4f1f8056c385fec866947a4147f48af4f9b2c47443e82d164228b
hb_lmsys_0002114,,0,lmsys,none,en,none,0,real,none,f1ddc99bd86ba2787cdeafaf4517f72fc148123d993084ee51e3f9d57d2a867f
hb_lmsys_0002115,,0,lmsys,none,en,none,0,real,none,a7703cd96fcdb3583f5ecf7cfa6f0a4f7627d702d4ea5142676d15be3b19b4ed
hb_lmsys_0002147,,0,lmsys,none,en,none,0,real,none,b31b483c84bb6bae2c49a0dc4ee9bceadb159f8d27f877ef7c16451ca67e2ef7
hb_lmsys_0002163,,0,lmsys,none,en,none,0,real,none,78645ee215979d43bd8057d951d9aaceec0c1ebd0e3b7f62c4dec00625ba6f4d
hb_lmsys_0002169,,0,lmsys,none,en,none,0,real,none,fb9ce9505ab0887733e056c9a39f6359fac4a03e576d92550c949f7cf17a465d
hb_lmsys_0002189,,0,lmsys,none,en,none,0,real,none,e8fa9f7dc41d309f8212e260172762c041a19b82e066fb756786bc6d0256c907
hb_lmsys_0002203,,0,lmsys,none,en,none,0,real,none,0caa3d766e391307bb0cba355bd07700423c07f6141b9d3a94c5516cefd9fcbd
hb_lmsys_0002266,,0,lmsys,none,en,none,0,real,none,557088ad9131e427388f99ca42452ec8c7d1ba2d6cb37e2e30b02cb8b87bb992
hb_lmsys_0002269,,0,lmsys,none,en,none,0,real,none,f03e421bea1f54468a3cac342867ab3f50908a0acb4a0b723ca05752e969deb1
hb_lmsys_0002275,,0,lmsys,none,en,none,0,real,none,eb16b3d88af42fad80fe12913cbef8fc2fd2c9c763f8485ac650abde11d34242
hb_lmsys_0002305,,0,lmsys,none,en,none,0,real,none,4a8e30bd5a6cb93ce5086e41258273e469c84640663c42440db71fa94fb479f2
hb_lmsys_0002364,,0,lmsys,none,en,none,0,real,none,eaaf6c87f55b0fc377626dc463fc909f447c045aed25828376548d35e9805821
hb_lmsys_0002377,,0,lmsys,none,en,none,0,real,none,1c88aa822475cdfce6927491db692109b0c8f7ee4927716cc9e0f1371f98b863
hb_lmsys_0002387,,0,lmsys,none,en,none,0,real,none,21b45bae3aa263ed22134d1242df5aec5027d0246d9f8ef2d8d7bc1edfe248f1
hb_lmsys_0002402,,0,lmsys,none,en,none,0,real,none,45f786863297ca0b6799c13e7e6539f0dcefb02fd8a86f145a2f3c6043cf19de
hb_lmsys_0002404,,0,lmsys,none,en,none,0,real,none,f00dbb138935efe88831c24a08235438984aee60c34ef5bddaa23b0fcac71200
hb_lmsys_0002419,,0,lmsys,none,en,none,0,real,none,92249c81159d433f65225667cec18b5683c340bae2d8b347c25508a3fd7b59ec
hb_lmsys_0002421,,0,lmsys,none,en,none,0,real,none,1cd660a4adfd84a393267f008cca4d9c8eafd63d7739c4bab8e09432ace01280
hb_lmsys_0002431,,0,lmsys,none,en,none,0,real,none,dac400a6a969a793e04852ef4f7ec4377dff23c77af60b84268ad9eef106909a
hb_lmsys_0002443,,0,lmsys,none,en,none,0,real,none,0d74cb103e964f8faa76e3d865f001ea9ad493ef3a8ec0759352c3f44bbfa289
hb_lmsys_0002470,,0,lmsys,none,en,none,0,real,none,d7130c4812f9c8cf09b392cfcab1edcfd71109e87288b8e058de18604a60b02d
hb_lmsys_0002488,,0,lmsys,none,en,none,0,real,none,b4e81582f314be06a04bc9302554f668c54f65599e3a006826dd52217345943f
hb_lmsys_0002490,,0,lmsys,none,en,none,0,real,none,763bc02574c402fd0d7e4d9ddbeb6633c64fb3c8f1f07a1de45564c14967e778
hb_lmsys_0002492,,0,lmsys,none,en,none,0,real,none,33ab745d6ba9bef67b74aee390beac316ed9669a1fb12e1f91f02b0428c05b80
hb_lmsys_0002498,,0,lmsys,none,en,none,0,real,none,1363363ee24ff8267359def1f8e58bc5d4f2ad47662a480a0393794f3f8c3a12
hb_lmsys_0002502,,0,lmsys,none,en,none,0,real,none,1fd5a1ab9c9d078f5886282900cad5fffe3f674585567e8aafebc2cce5f7aa1a
hb_lmsys_0002530,,0,lmsys,none,en,none,0,real,none,7d375bfcbb203fd219ebebf73a6bf412d2d5cea5d750583504587f4bdc0aa7a7
hb_lmsys_0002542,,0,lmsys,none,en,none,0,real,none,8b64441015ad36058dd9200c7e158f35a2b41fba15dc0219c2f8fa0a17f00f7a
hb_lmsys_0002548,,0,lmsys,none,en,none,0,real,none,e5ed888b171cd6c1cda694c225d990fe5a3c0599f72edeb37b0eb10d0a5e2caa
hb_lmsys_0002560,,0,lmsys,none,en,none,0,real,none,838cfa19f02964e81fa9a3507a221ed71cc89528d013ee85e5e05737067faf1a
hb_lmsys_0002578,,0,lmsys,none,en,none,0,real,none,ec7679e76822e005e7bb465c5d2961d3d5640a41581904ebae868474bb8005f2
hb_lmsys_0002585,,0,lmsys,none,en,none,0,real,none,3070de90fef7208edd0b043308811ee7fe36fb179fafb56cc37f78ae602b5dc9
